frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
759,367.0,[2302.4703746400046 1271.5359902001585 2833.275614920469 1758.0653110913138],[2493.035888671875 1588.1500244140625 2649.91845703125 1659.001220703125],0.5445615649223328,GJ06EPD,0.4477421332010176
760,367.0,[2301.89636736824 1276.1094985187608 2833.9892257062866 1762.2233675200139],[2500.16015625 1589.5400390625 2657.85205078125 1662.97119140625],0.5452369451522827,GJ06EPD,0.5088295830714683
764,367.0,[2307.103035088789 1283.4807878172944 2844.3821273026992 1774.6182918968118],[2493.4248046875 1596.5087890625 2664.76318359375 1681.62646484375],0.6075972318649292,GJ06EPD,0.28517770116638724
765,367.0,[2305.875725075192 1288.2500818194696 2845.657181004965 1781.3542110106725],[2493.819580078125 1601.9630126953125 2667.03515625 1692.8759765625],0.6291280388832092,GJ06EPD,0.7928813912936309
765,784.0,[1016.1972858941956 1196.0409318877169 1574.7809131478177 1670.091876897463],[1193.444580078125 1496.37451171875 1371.47509765625 1579.154296875],0.5636799931526184,LA15ZZC,0.23768156921573216
766,367.0,[2304.3211628385725 1291.2440107145726 2846.4947786102375 1786.0403949781703],[2495.194580078125 1607.7919921875 2669.2216796875 1696.16162109375],0.6187008023262024,GJ06EPD,0.5190560048596278
767,367.0,[2301.4935383136412 1293.9145984698314 2846.7834385734463 1791.699906198144],[2495.7685546875 1609.0401611328125 2673.300537109375 1698.5018310546875],0.6202235817909241,GJ06EPO,0.3290883297018032
768,367.0,[2302.6311069176973 1295.096390656624 2850.0192110549087 1795.9984070054952],[2492.656982421875 1618.94384765625 2671.26416015625 1698.841552734375],0.5056182742118835,GJ05EPD,0.18373712781640827
769,367.0,[2302.700210594418 1296.2771055170288 2852.549105100074 1799.638557815113],[2491.35791015625 1625.002197265625 2671.316162109375 1704.163818359375],0.5767004489898682,GJ06EPD,0.4694179995575306
770,367.0,[2302.18838467508 1300.0372701961114 2855.176117875804 1805.2232080170998],[2500.672119140625 1630.8773193359375 2665.644775390625 1709.97119140625],0.6222321391105652,GJ05EPD,0.5027387708098164
771,367.0,[2299.5179438647438 1307.937566293903 2854.9327481695573 1813.0581416992825],[2499.56494140625 1635.727294921875 2671.374267578125 1719.572021484375],0.6333688497543335,GJ06EPD,0.527729845714748
772,367.0,[2298.041877149464 1311.696046518324 2855.06212570806 1817.94474148927],[2502.134521484375 1633.269287109375 2675.6572265625 1722.990234375],0.6668277978897095,TJ06EPD,0.20023322158261106
773,784.0,[994.8361514377124 1220.0866990847294 1566.965852289968 1703.3768942102738],[1190.681396484375 1527.5240478515625 1351.4139404296875 1613.3594970703125],0.6108662486076355,LM15ZZC,0.15030744233912588
774,784.0,[993.680800762719 1227.33872816684 1569.3328266451556 1710.5932334158822],[1193.328857421875 1537.554931640625 1351.101318359375 1621.793701171875],0.6226056218147278,LM15ZZC,0.21002559160058729
775,367.0,[2302.723043463849 1327.2944085659299 2864.2129579434163 1836.255484529331],[2501.81982421875 1647.0933837890625 2678.6689453125 1734.0047607421875],0.6394618153572083,GJ06EPD,0.4233771426633376
776,784.0,[987.4868705605966 1233.0170522120159 1567.7502363256692 1718.9950565774127],[1174.49853515625 1538.475341796875 1349.447998046875 1628.526611328125],0.6597298979759216,LU15ZZC,0.21167534379441755
776,367.0,[2303.1218235874567 1329.5024526276113 2865.4841245243324 1840.754893840812],[2507.2509765625 1658.544189453125 2685.518798828125 1744.10498046875],0.5775824189186096,TJ06EPD,0.6796557410497336
777,784.0,[981.911539368905 1237.6528587301727 1565.311287723221 1727.9064997242003],[1178.8638916015625 1547.3079833984375 1349.114990234375 1632.65087890625],0.6253753304481506,LW15ZZC,0.3075237707147875
778,784.0,[978.2048923966935 1239.9689398981325 1564.5107075532783 1734.0314937045503],[1173.509765625 1548.76904296875 1345.3980712890625 1633.54833984375],0.6197016835212708,LM15ZZC,0.09420847531868311
778,367.0,[2302.4419622392943 1333.0348087380214 2867.078202809802 1849.9000755913296],[2509.188720703125 1671.4010009765625 2684.581787109375 1747.9288330078125],0.5536559820175171,GJ06EPD,0.5594022235362073
779,784.0,[975.6521122310027 1242.1267907194901 1562.1348866615213 1739.1544395972533],[1172.0079345703125 1550.2166748046875 1350.2608642578125 1644.574951171875],0.6250545978546143,LA15ZZC,0.13330402245436607
779,367.0,[2304.9897540116685 1340.0576232356962 2869.700032109527 1857.2721738240793],[2510.250732421875 1676.526123046875 2686.29345703125 1753.789306640625],0.6244019269943237,GJ06EPD,0.30191012761868946
780,367.0,[2305.561360981856 1346.4668391322703 2871.909052417636 1864.4522654112789],[2513.82861328125 1684.4366455078125 2686.478759765625 1764.2838134765625],0.6567712426185608,GJ06EPO,0.5206548374955233
781,367.0,[2302.6788159248854 1349.250065440003 2872.150132492806 1868.905669346275],[2512.844482421875 1683.944091796875 2686.967529296875 1769.625],0.6650818586349487,GJ06EPD,0.2826573572707602
782,784.0,[967.4833381338763 1250.8048509554646 1556.2665917133472 1754.4528504865461],[1153.5328369140625 1575.95068359375 1340.559814453125 1656.28125],0.5848277807235718,LN15ZZC,0.43557676043291654
784,367.0,[2301.7269148890464 1365.8521788689213 2880.2950021684655 1887.764189234254],[2503.5732421875 1695.1585693359375 2685.99853515625 1783.2930908203125],0.6621934175491333,GJ06EPD,0.5517985427970223
785,367.0,[2301.2760822119812 1369.6179862215545 2881.998379544783 1894.1254691443578],[2507.95458984375 1706.26171875 2685.382080078125 1797.6375732421875],0.6348432302474976,LJ06EPD,0.1438634863022405
787,784.0,[946.2877218526575 1267.9847758569986 1537.0776243067749 1778.328584646405],[1148.790283203125 1593.2779541015625 1328.3453369140625 1681.7559814453125],0.6295731067657471,LL15ZZC,0.09390054839811737
787,367.0,[2298.547413378592 1375.2336826411365 2878.1905462560944 1901.3990581942944],[2507.98779296875 1716.2186279296875 2689.908935546875 1801.9420166015625],0.5967515110969543,GJ05EPD,0.32438020596962913
788,367.0,[2298.462239683576 1381.0464183087297 2878.2254725953458 1908.2972581957915],[2513.475830078125 1725.9486083984375 2693.8076171875 1804.395751953125],0.6285977363586426,OJ06EPD,0.3193581090221872
789,367.0,[2298.6787810220603 1389.3666086554144 2879.4732729440684 1918.0172461741104],[2513.2861328125 1730.8472900390625 2694.806640625 1817.4862060546875],0.6677979230880737,GJ06EPD,0.48849354712251325
789,784.0,[942.7670307372572 1274.883094294475 1533.4470387314814 1787.927598716828],[1150.8333740234375 1605.1051025390625 1324.3038330078125 1696.6065673828125],0.5962403416633606,LU15ZZC,0.23126077365874934
793,784.0,[930.7526910969862 1287.6493358776722 1528.2049955082805 1808.595026677565],[1143.8660888671875 1626.3134765625 1316.5592041015625 1712.6517333984375],0.6556149125099182,LH15ZZC,0.23166085016568194
794,784.0,[925.4923353358874 1293.227939905656 1526.4063456239012 1815.2094019584483],[1135.8248291015625 1633.750244140625 1305.6156005859375 1716.907958984375],0.6312604546546936,LN15ZZC,0.49801338075795526
795,784.0,[920.321373982852 1297.9714614796214 1523.5643441005964 1821.6671007130979],[1128.387939453125 1635.837646484375 1303.6663818359375 1725.3916015625],0.6785223484039307,LN15ZZC,0.20314227780471833
796,784.0,[916.8702045854621 1299.4966214840993 1520.6947952065902 1825.7923424041892],[1127.1812744140625 1639.8966064453125 1299.6373291015625 1726.7003173828125],0.65561443567276,LN15ZZC,0.6020932023140163
797,784.0,[913.2303070599249 1305.4823589389116 1519.3376572535035 1835.0181603501237],[1128.338134765625 1645.5933837890625 1300.6201171875 1733.1976318359375],0.6535442471504211,LM15ZZC,0.7016286148038677
800,784.0,[902.5146549944996 1319.694068863736 1514.2920735568111 1856.5722702035214],[1109.7835693359375 1662.99169921875 1295.69775390625 1754.7978515625],0.6035048961639404,LA15ZZC,0.18577015322336657
801,784.0,[897.8106421051342 1323.3952720803104 1511.9845261100595 1862.9397750888647],[1109.6793212890625 1676.8095703125 1292.9774169921875 1759.3447265625],0.6127355098724365,LH15ZZC,0.23214568018585563
803,367.0,[2306.4100744353095 1459.589641878036 2909.1590057586614 2005.2086785200856],[2523.5224609375 1806.689208984375 2710.6826171875 1895.813232421875],0.5351382493972778,GJ06EPD,0.5539293678514471
804,367.0,[2308.259054240042 1466.1751763790232 2912.0696478607124 2013.1817045803011],[2513.95703125 1815.588134765625 2711.875 1904.436767578125],0.6230561137199402,GJ06EPD,0.7649340205640784
805,784.0,[880.1648862211525 1333.411904195414 1507.3096021565386 1883.7118317439772],[1103.4569091796875 1687.1048583984375 1278.5445556640625 1776.1988525390625],0.6479763388633728,LM15ZZC,0.1936986405522024
805,367.0,[2307.444879708086 1469.6271953218195 2914.3777530440984 2019.1044635726664],[2520.849609375 1821.7239990234375 2714.37451171875 1910.5894775390625],0.6396587491035461,GJ06EPD,0.40301336741739363
806,367.0,[2308.7374105045574 1472.697447899276 2921.7098187732745 2025.262703124734],[2518.815185546875 1826.17822265625 2703.936279296875 1915.0078125],0.6735104322433472,GJ06EPD,0.46152391779705554
806,784.0,[874.7320430420019 1338.8890645231968 1504.5592460283556 1891.5502503343264],[1092.2154541015625 1693.067138671875 1280.612548828125 1783.00341796875],0.6671773791313171,LM15ZZC,0.40466584531756944
808,784.0,[873.8474797279405 1352.8515431141027 1505.5303730049345 1902.7443261080866],[1094.2889404296875 1704.0087890625 1275.934326171875 1796.34228515625],0.6324000954627991,LN15ZZC,0.4593923398473575
809,367.0,[2301.353718829531 1485.6847637442522 2923.0529619015783 2048.7477142513844],[2517.6279296875 1841.0987548828125 2720.92041015625 1939.5985107421875],0.6544538140296936,GJ06EPD,0.7318226017304382
809,784.0,[868.5544805912077 1359.4979960457665 1502.6887092925808 1907.4145164345457],[1089.519287109375 1704.2427978515625 1277.037841796875 1799.5037841796875],0.633721649646759,LM15ZZC,0.29359327658784706
810,784.0,[864.8051809783076 1367.3958180890702 1500.585316046948 1914.4274370328565],[1080.5677490234375 1721.7572021484375 1269.661376953125 1806.5672607421875],0.6409288048744202,LU15ZZC,0.42945658278831456
810,367.0,[2299.8879308629903 1490.555470641373 2925.332424959215 2056.134543181595],[2517.928955078125 1848.5596923828125 2721.740478515625 1943.236572265625],0.6329137086868286,GJ06EPD,0.6655514623189605
811,784.0,[861.4673606915558 1370.7272590245184 1500.083222121259 1918.0131890445532],[1081.099365234375 1721.341552734375 1268.085205078125 1808.514404296875],0.6485174298286438,LM15ZZC,0.42462595071730924
811,367.0,[2300.1378646154685 1496.413880098718 2926.6890117718654 2062.5835125815934],[2520.760498046875 1858.33740234375 2722.68701171875 1948.54541015625],0.6238638162612915,GJ06EPD,0.5511487032791547
812,367.0,[2301.1677787686335 1503.121569200901 2929.2012865052234 2070.071537156213],[2522.024658203125 1867.0675048828125 2720.300048828125 1958.0782470703125],0.6720582842826843,GJ06EPD,0.5991191266923445
813,784.0,[853.264474872195 1378.536561834638 1496.3210410090337 1929.69150072841],[1078.374755859375 1731.7899169921875 1254.6873779296875 1819.2344970703125],0.6658079624176025,LM15ZZC,0.9024688979029099
813,367.0,[2301.6891048634516 1510.6389847507935 2931.7024627845176 2077.5388857015937],[2532.02978515625 1874.9677734375 2714.92236328125 1960.74169921875],0.6324779987335205,GJ06EPD,0.4834941900642838
814,367.0,[2298.882807602101 1514.72045015785 2930.5543387441503 2082.2686283431053],[2526.678955078125 1877.8831787109375 2711.427978515625 1967.3587646484375],0.6680241823196411,GJ06EPD,0.36433433342235816
815,367.0,[2300.3204293328567 1519.511578792581 2932.6399598265975 2088.525350668445],[2538.6396484375 1883.5599365234375 2714.16015625 1974.2052001953125],0.6220090389251709,GJ06EPD,0.7338036557426879
816,367.0,[2302.218268912942 1524.2662958893418 2933.6446991145467 2094.241063141991],[2530.04638671875 1895.6356201171875 2722.854248046875 1986.4237060546875],0.6139138340950012,GJ06EPD,0.5923105889169957
817,367.0,[2301.206366254544 1526.874327068855 2932.771704041678 2097.3264120041645],[2531.911376953125 1894.3681640625 2723.92529296875 1988.769287109375],0.6384958028793335,GJ06EPD,0.46657843734191234
818,784.0,[836.3420515415833 1402.169046234268 1486.8399429738497 1962.5939647488362],[1049.2552490234375 1758.6156005859375 1246.3009033203125 1849.56591796875],0.6331412196159363,LW15ZZC,0.2574839562970244
819,367.0,[2303.3720209857374 1541.6671414415132 2933.2839900710296 2110.9820992835207],[2527.19775390625 1911.1759033203125 2735.323486328125 2007.0770263671875],0.6745902299880981,GJ06EPD,0.3653227768994425
819,784.0,[830.6531602512778 1411.7134948429762 1481.684752114783 1971.5018695084527],[1056.4293212890625 1772.0830078125 1247.3782958984375 1858.82080078125],0.623529314994812,LM15ZZC,0.12223405311979463
820,367.0,[2306.5730412028965 1548.4287440343478 2935.890800038023 2118.199916082338],[2533.01171875 1920.2381591796875 2733.40673828125 2010.2791748046875],0.6643809676170349,GJ06EPD,0.33738167024550725
820,784.0,[826.1647936266465 1416.1258184086678 1478.1832303147 1975.836884261983],[1047.095947265625 1771.7431640625 1247.3502197265625 1863.96826171875],0.6313347816467285,LM15ZZC,0.4412285246119402
821,367.0,[2306.687184478996 1555.0670109796552 2938.0061022235154 2125.7100891847485],[2527.52294921875 1922.903076171875 2726.069091796875 2014.4993896484375],0.6764985918998718,GJ06EPD,0.4326970122086054
822,784.0,[815.5458578517566 1426.230050342293 1473.619913076943 1986.7909442733712],[1042.1414794921875 1781.268310546875 1234.4942626953125 1875.62109375],0.6711550354957581,LN15ZZC,0.888420723271057
822,604.0,[2292.8481983038673 1177.9825643563543 2855.471779518076 1610.258270946543],[2501.565185546875 1451.8900146484375 2640.60888671875 1535.7685546875],0.3963896334171295,OA07CLI,0.3106073256361364
823,784.0,[810.6642252754984 1429.1698749685884 1469.5843276882554 1990.984931598542],[1047.889892578125 1784.4873046875 1233.568359375 1880.76123046875],0.6800341606140137,LN15ZZC,0.3384601516585251
823,367.0,[2311.1438396372164 1565.6341693050927 2946.036395453201 2138.562198269898],[2531.6650390625 1933.733642578125 2736.475830078125 2029.625244140625],0.626836895942688,GJ06EPD,0.3269014346461544
823,604.0,[2293.075637890775 1181.3925705155777 2855.281215248175 1615.661724693932],[2498.243896484375 1452.3995361328125 2642.7041015625 1533.5438232421875],0.3841017782688141,DA07CLI,0.1471813470021952
824,784.0,[808.169560612384 1432.937575946149 1468.2069445269085 1996.7651602189499],[1032.7254638671875 1793.093017578125 1233.2607421875 1893.2923583984375],0.6758190393447876,LN15ZZC,0.5267248764144657
825,784.0,[806.9233397656926 1438.2433906387323 1470.0540103584885 2003.8134070244491],[1032.2457275390625 1796.9798583984375 1230.964599609375 1895.4825439453125],0.6639744639396667,LN15ZZC,0.2529211313004639
825,367.0,[2308.697700294267 1574.6455715419727 2946.0271764270497 2145.5785784281907],[2539.412109375 1959.1710205078125 2742.527099609375 2041.4798583984375],0.571469247341156,GJ06EPD,0.42120326408480885
827,367.0,[2305.7615952403057 1582.3988635333062 2948.300695312634 2148.593562671495],[2540.2041015625 1965.17626953125 2744.2333984375 2057.328857421875],0.6857808828353882,GJ06EPD,0.4901422591518756
828,367.0,[2307.8985424674042 1589.664295614737 2949.949750762749 2150.6695723342877],[2543.32421875 1972.6817626953125 2742.8125 2067.05712890625],0.7214000821113586,GJ06EPD,0.4900156318347782
829,784.0,[783.4320305540273 1456.5802421396002 1457.3532550017799 2031.5826196750004],[1021.4469604492188 1826.4649658203125 1208.0987548828125 1918.3553466796875],0.6874030828475952,LM15ZZC,0.2776021340908147
830,367.0,[2310.8129910914113 1604.1321353958601 2948.970297374746 2153.011475024397],[2541.941162109375 1989.6229248046875 2742.053955078125 2088.969970703125],0.6787075400352478,GJ06EPD,0.6822995507846478
831,367.0,[2314.6748462002834 1611.4294178972154 2954.1978351077987 2153.1256537751756],[2539.573974609375 1995.465087890625 2738.400146484375 2089.610595703125],0.6703274846076965,GJ06EPD,0.4516429468089219
832,784.0,[762.3015867791661 1473.0894207553656 1448.7750617232068 2053.828573787115],[1005.465087890625 1840.99072265625 1201.97900390625 1944.08349609375],0.6560326814651489,LU15ZZC,0.2540014435703996
833,784.0,[759.0488910581419 1477.9408971263795 1449.7856689275811 2060.8197309931084],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591622233390808,LM15ZZC,0.6765514814459361
834,367.0,[2313.3770247135803 1626.2250755538337 2961.9915950000745 2152.7926186084187],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033445835113525,GJ06EPD,0.5586502570195823
834,784.0,[754.2533324954109 1486.7202514080104 1446.796101651926 2069.909618257237],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.6569104194641113,LN15ZZC,0.559191363602558
835,367.0,[2312.882283695557 1631.0965871007354 2966.120408880458 2153.615835970024],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090737223625183,GJ06EPD,0.4990517462311145
836,367.0,[2313.1576412201134 1637.4715827875264 2971.424197093093 2154.210469476663],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865790486335754,GJ06EPO,0.2527633936486369
836,784.0,[746.9698084280221 1497.5916952612542 1444.7635599375863 2083.4675849366977],[990.819580078125 1874.530517578125 1190.325439453125 1967.0123291015625],0.6625539064407349,LN15ZZC,0.9158014798020737
837,367.0,[2311.2934423168363 1647.4758090858384 2971.2059920152124 2158.43304343859],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856482028961182,GJ06EPD,0.41689744248216065
837,784.0,[742.7617268782055 1502.3815780845398 1439.3146520655723 2088.6516262320406],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844136714935303,LM15ZZC,0.41531281977149986
837,604.0,[2291.81465538556 1228.5148814860363 2869.379260432874 1674.742558773109],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.3529486358165741,IA07CLI,0.4174952141479289
838,784.0,[733.1453809423904 1505.0184686222533 1431.5540729751604 2091.535877424191],[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.6877837777137756,LN15ZZC,0.2236196034286023
839,367.0,[2312.589907751353 1658.057400920344 2973.580905549473 2158.433767650509],[2553.232177734375 2053.535888671875 2764.663330078125 2150.852783203125],0.6911702752113342,GJ06EPD,0.6368837188611357
839,784.0,[734.1125019147556 1511.8759756587779 1431.497604784437 2096.7753692900824],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716225147247314,LN15ZZC,0.4816016292913193
839,604.0,[2292.296178434279 1235.7367603068053 2874.3265151543796 1681.6277190353564],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.4919140338897705,DA07CLI,0.14143668421176242
840,784.0,[727.5204021628566 1516.1071894052789 1424.0292210365997 2100.8663895247973],[971.8970947265625 1892.5638427734375 1182.907470703125 1997.1427001953125],0.6704279780387878,LN15ZZC,0.599692400532454
840,604.0,[2291.180260846357 1238.804177018748 2874.7702560586954 1685.853639430178],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.485079288482666,DA07CLY,0.3549518674497963
841,784.0,[720.7462907217716 1518.9357436469209 1420.7102794413133 2105.1285938668575],[968.4388427734375 1903.5662841796875 1173.3741455078125 2000.4693603515625],0.6607024669647217,LM15ZZC,0.5862549739401436
842,784.0,[708.4007032552518 1521.1300428128486 1414.0996703607966 2109.819256820258],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827950477600098,LM15ZZC,0.2811765809699274
842,604.0,[2290.3474978298905 1245.944927970209 2873.0293606691525 1695.879495964924],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341543555259705,OA07CLY,0.24110435829189136
843,784.0,[702.9746187645185 1527.4483932835665 1412.3679763359248 2118.473236840624],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.6612181067466736,LM15ZZC,0.3989250789561861
844,784.0,[702.7088773498243 1534.3125804325464 1412.5388917213781 2126.433015403686],[959.9544067382812 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771126985549927,LN15ZZC,0.43504288017225895
845,784.0,[694.2232294828209 1541.4434827780692 1408.6612046274658 2134.0023306971957],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.67899090051651,LN15ZZC,0.7465692767427302
845,604.0,[2290.4213348079975 1256.215697734148 2877.623327716119 1713.467141371102],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.6056679487228394,DA07CLA,0.4024317388840738
847,784.0,[681.6209515831488 1556.8575455597058 1405.3183676385142 2147.5258514795264],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735798716545105,LN15ZZC,0.5931717117569606
848,784.0,[633.1525702498445 1562.3419851745475 1386.3337428750658 2151.415380649286],[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.6766424179077148,LN15ZZC,0.42827349838752987
848,604.0,[2290.0707145346178 1266.1880730649598 2882.328317007811 1724.9931446258713],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250155329704285,OA07CLX,0.3691846626148622
849,784.0,[649.5326667162037 1566.4473915908152 1404.5944690174686 2151.9514524448064],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876117587089539,LN15ZZC,0.5114862512439338
849,604.0,[2289.737819103927 1269.573995634255 2882.320746884702 1729.4168455211684],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091943740844727,DA07CLX,0.5154178743102479
850,604.0,[2293.295386341904 1273.410653700597 2887.4733584718538 1735.0296493450144],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911828041077,DA07CLX,0.580504480867188
851,784.0,[636.3404813780481 1575.4231040777136 1404.82745165481 2154.4804192558],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980473399162292,LN15ZZC,0.2267177518708661
853,784.0,[630.801868291175 1586.9538806870537 1402.5218647982829 2156.6479020652605],[934.7413330078125 1987.611083984375 1140.6005859375 2088.31396484375],0.6786184906959534,LM15ZZC,0.4171819966302768
853,604.0,[2293.423455191812 1281.1517612168157 2894.1638762552498 1748.8084970283314],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317071318626404,DA07CLX,0.2534906484193121
855,784.0,[614.4675387877926 1601.1964645270298 1392.8035394764454 2158.234380131994],[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.6933294534683228,LN15ZZC,0.45603625226551725
857,784.0,[634.825866308388 1610.8627527065282 1400.5423968342354 2159.428690717793],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.726905882358551,LN15ZZC,0.41772093446007563
857,604.0,[2293.8861748608156 1291.9564478752766 2903.1682585237927 1770.6777514442708],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495424509048462,DA07CLX,0.35065407108955626
858,784.0,[633.9443997627786 1615.719064023029 1395.6930628069995 2160.2271434299005],[910.2623291015625 2021.3822021484375 1124.091796875 2126.801025390625],0.7314310073852539,LN15ZZC,0.5343341802942386
858,604.0,[2292.9615932976476 1295.776864650815 2903.6272987089105 1774.928188979212],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616917252540588,DA07CLX,0.527373761146077
859,604.0,[2292.203566426338 1298.799252329678 2904.085610183252 1779.1683343786517],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006595492362976,DA07CLA,0.404400171999279
862,784.0,[616.2291839081402 1644.2938432707883 1377.6919983085152 2160.492348657513],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.7367760539054871,LM15ZZC,0.4979466256578393
862,604.0,[2294.906853336333 1312.1460567800495 2913.1251567516706 1797.0458188936182],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565425157546997,DA07CLX,0.28431218991237844
863,784.0,[622.0795047428957 1651.3772534158225 1378.2948236940333 2160.4360139177106],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564193606376648,LN15ZZC,0.5541095451678665
863,604.0,[2294.6320614011815 1316.4665037155307 2914.0098779636705 1801.4444803009062],[2522.6884765625 1636.3463134765625 2683.022216796875 1703.1585693359375],0.6243858933448792,DA07CLX,0.5545771488191471
863,982.0,[2163.6862038164595 875.9567595032868 2695.1401532312707 1394.4448041034143],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.4699353873729706,EV06VUS,0.1208085711247627
867,604.0,[2293.651729548184 1333.9931180958674 2919.0075739977615 1820.637142323672],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.6249200701713562,OA07CLX,0.41842494130113367
867,982.0,[2162.5972314659402 882.8925703892294 2702.7728317571964 1408.5049497482016],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.30144691467285156,EV06VYS,0.06736152469038639
868,604.0,[2292.1825665605506 1337.0450969725414 2917.217500580869 1824.0375237031242],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097734570503235,OA07CLX,0.7137158618825539
869,604.0,[2292.1674882407187 1339.3524229940172 2919.0007890465085 1829.265782694892],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855979323387146,OA07CLX,0.5678140842466949
872,918.0,[2165.0512767151977 894.5579616751527 2713.2210097983534 1423.6919230811875],[2345.5576171875 1264.0858154296875 2492.989013671875 1339.338134765625],0.5787110924720764,EV06WOG,0.44311838569889855
873,604.0,[2294.4143039561645 1352.7634783766107 2925.8598883408663 1854.3547112290325],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290818214417,DA07CLX,0.7160198739386161
874,604.0,[2294.929646814141 1357.3641138425548 2925.7231425623286 1860.4128787145844],[2530.9814453125 1684.0704345703125 2700.2763671875 1762.3480224609375],0.6678007245063782,DA07CLX,0.23305304163497675
875,604.0,[2295.956468488902 1361.0308891063255 2928.0062600569427 1866.0196335799583],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094286680221558,DA07CLX,0.3228323321936045
876,604.0,[2298.0674737151876 1366.272664614343 2933.5641018591114 1872.9614135022405],[2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125],0.6816471815109253,DA07CLX,0.7277343011716846
878,604.0,[2297.0217445852927 1372.356972592938 2935.228116867204 1881.2303351424778],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541926264762878,DA07CLI,0.22883824426302582
880,998.0,[2146.3560560959495 904.5101451579992 2696.460458423606 1455.5144490251498],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.5082341432571411,EY06YRS,0.03394097004710015
881,998.0,[2140.7705745019257 905.2764724843817 2694.319135640233 1458.4539467892562],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007192492485046,ET06VOS,0.33122201721157213
882,604.0,[2299.8430870544908 1391.5778891304067 2946.6283753852613 1904.4173464277628],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394142508506775,DA07CLX,0.22052360988221742
885,604.0,[2300.654340471505 1408.246289517536 2949.300551460844 1921.3177787647612],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497546434402466,OA07CLX,0.26246118908821325
886,998.0,[2138.6969493664465 912.0617891660174 2706.0332952029776 1473.5345740941432],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8206787109375],0.6208893656730652,EY05VUS,0.15917362937511176
887,998.0,[2139.537561892072 915.0500061364014 2706.2447106691875 1476.1670998897503],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961098670959473,EY06VUS,0.04934549157364699
894,604.0,[2304.7356028811055 1448.5536979482804 2978.5687577653352 1977.1376639974728],[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533594727516174,DA07CLX,0.3322374715703529
