frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
762,612.0,[1024.0996603483204 1187.4653548087842 1574.986578104802 1660.7944448742376],[1211 1479 1392 1579],0.5909832715988159,LN15ZZC,0.3417325899345092,0:00:25
763,612.0,[1024.4035881908362 1189.6109108926712 1576.9230709164058 1662.2335487581581],[1211 1482 1390 1580],0.5950320959091187,LN15ZZC,0.29029232352199386,0:00:25
764,290.0,[2307.105255868073 1283.482817875807 2844.3799065234152 1774.6162618382991],[2488 1591 2669 1686],0.6075972318649292,GJ06EPD,0.30306025465838055,0:00:25
765,290.0,[2305.877914558265 1288.252081968108 2845.654991521892 1781.352210862034],[2488 1596 2672 1697],0.6291280388832092,GJ06EPD,0.5459370250211969,0:00:25
765,612.0,[1016.1972858941956 1196.0409318877169 1574.7809131478177 1670.091876897463],[1188 1491 1376 1584],0.5636799931526184,LA15ZZC,0.22694010172235932,0:00:25
766,290.0,[2304.323322759071 1291.2459818928485 2846.492618689739 1786.0384237998944],[2490 1602 2674 1701],0.6187008023262024,GJ06EPD,0.43900843953879004,0:00:25
766,612.0,[1011.6502639608854 1197.2771801665467 1573.3934537486143 1671.7020408581106],[1192 1494 1376 1587],0.581709623336792,LN15ZZC,0.487846040393629,0:00:25
767,290.0,[2301.4956632637927 1293.9165382984706 2846.781313623295 1791.6979663695047],[2490 1604 2678 1703],0.6202235817909241,GJ06EPD,0.3894872034851565,0:00:25
767,612.0,[1007.8939263176233 1199.605240574336 1570.243989335166 1676.790054423844],[1190 1493 1378 1594],0.5938360095024109,LH15ZZC,0.14416387502276512,0:00:25
768,612.0,[1004.3518716260922 1204.7377448800016 1568.563834177121 1683.7762642160246],[1191 1499 1380 1602],0.5888149738311768,IL45ZZC,0.03434414902310811,0:00:25
768,290.0,[2302.633197127659 1295.098303358739 2850.017120844947 1795.9964943033801],[2487 1613 2676 1703],0.5056182742118835,GJ06EPD,0.44955571915915854,0:00:25
769,612.0,[1003.4611777596776 1205.1262355786228 1567.3545580968678 1684.1505185555036],[1191 1504 1376 1608],0.6074622869491577,LM15ZZC,0.8022396461797039,0:00:25
769,290.0,[2302.7022694481825 1296.2789903032517 2852.5470462463095 1799.63667302889],[2486 1620 2676 1709],0.5767004489898682,GJ06EPD,0.1896726955346739,0:00:25
770,612.0,[1002.6229975692606 1208.6786341482766 1567.9348834610403 1686.9447211773845],[1188 1508 1377 1614],0.625210702419281,LH15ZZC,0.6887230415957762,0:00:25
770,290.0,[2302.1904152477473 1300.039125240438 2855.1740873031367 1805.2213529727733],[2495 1625 2670 1714],0.6222321391105652,GJ06EPD,0.609959131851012,0:00:25
771,290.0,[2299.5199544131615 1307.939394782027 2854.9307376211395 1813.0563132111586],[2494 1630 2676 1724],0.6333688497543335,GJ06EPD,0.10611983404113137,0:00:25
771,612.0,[1002.1417656546274 1213.2148587881943 1568.437162980003 1693.6209784981843],[1187 1515 1369 1617],0.5825862288475037,LH15ZZC,0.3311686198468678,0:00:25
772,290.0,[2298.0438631198317 1311.6978514704947 2855.0601397376927 1817.9429365370993],[2497 1628 2680 1727],0.6668277978897095,GJ06EPD,0.22472255880478867,0:00:25
772,612.0,[1000.4025220802565 1215.6384015010537 1568.2309256569174 1698.985836053136],[1187 1520 1360 1612],0.6066440939903259,LN15ZZC,0.6073612432108288,0:00:25
773,290.0,[2299.1099710892704 1320.1034856118683 2857.5322044078594 1825.7952649250894],[2497 1634 2672 1729],0.6461334824562073,GJ06EPD,0.1507121943873116,0:00:25
773,612.0,[994.8361514377124 1220.0866990847294 1566.965852289968 1703.3768942102738],[1185 1522 1356 1618],0.6108662486076355,LM15ZZC,0.23991573275120556,0:00:25
774,290.0,[2301.303105865802 1324.853420417182 2861.6648642165487 1831.9575036265342],[2498 1640 2675 1735],0.6348669528961182,GJ06EPD,0.3892196154786931,0:00:25
774,612.0,[993.680800762719 1227.33872816684 1569.3328266451556 1710.5932334158822],[1188 1532 1356 1626],0.6226056218147278,LM15ZZC,0.11185990890489611,0:00:25
775,290.0,[2302.7249602054258 1327.2961459913581 2864.2110412018396 1836.2537471039027],[2496 1642 2683 1739],0.6394618153572083,GJ06EPD,0.464211805168246,0:00:25
775,612.0,[991.2770471939568 1231.5154815206113 1569.4257012334158 1715.1582815679824],[1185 1531 1357 1630],0.6192546486854553,LW15ZZC,0.14509963628179004,0:00:25
776,612.0,[987.4868705605966 1233.0170522120159 1567.7502363256692 1718.9950565774127],[1169 1533 1354 1633],0.6597298979759216,LN15ZZC,0.1322146989175663,0:00:25
777,612.0,[981.911539368905 1237.6528587301727 1565.311287723221 1727.9064997242003],[1173 1542 1354 1637],0.6253753304481506,LW15ZZC,0.3409212920957772,0:00:25
777,290.0,[2302.42398199346 1333.1298995806394 2866.440564452744 1846.8948861476044],[2501 1655 2688 1750],0.5779832005500793,GJ06EPD,0.4779255538525524,0:00:25
778,612.0,[978.2048923966935 1239.9689398981325 1564.5107075532783 1734.0314937045503],[1168 1543 1350 1638],0.6197016835212708,LW15ZZC,0.19219634910426722,0:00:25
778,290.0,[2302.4437931757448 1333.0364847683377 2867.0763718733515 1849.8983995610133],[2504 1666 2689 1752],0.5536559820175171,GJ06EPD,0.4842309910614587,0:00:25
779,612.0,[975.6521122310027 1242.1267907194901 1562.1348866615213 1739.1544395972533],[1167 1545 1355 1649],0.6250545978546143,LM15ZZC,0.15400958976379628,0:00:25
779,290.0,[2304.9915656425173 1340.0592824968635 2869.698220478678 1857.270514562912],[2505 1671 2691 1758],0.6244019269943237,GJ06EPD,0.2589707652265338,0:00:25
780,290.0,[2305.563151841523 1346.4684770646252 2871.907261557969 1864.450627478924],[2508 1679 2691 1769],0.6567712426185608,GJ06EPD,0.44247453722098523,0:00:26
780,612.0,[971.9329705504067 1247.6218998517647 1558.4256045822488 1745.659457366704],[1154 1557 1350 1662],0.6149518489837646,LN15ZZC,0.8608214012747576,0:00:26
781,290.0,[2302.680582943522 1349.251677884932 2872.148365474169 1868.9040569013462],[2507 1678 2691 1774],0.6650818586349487,GJ06EPD,0.22395287846343895,0:00:26
781,612.0,[969.2085674187888 1248.263312344378 1556.5905615559595 1748.5057424571037],[1145 1554 1347 1659],0.6067531704902649,LN15ZZC,0.3632887038028502,0:00:26
782,290.0,[2303.421450984701 1354.7633104565996 2877.522342980243 1875.7614762732908],[2508 1677 2687 1775],0.6473984122276306,GJ05EPD,0.1597913602860301,0:00:26
782,612.0,[967.4833381338763 1250.8048509554646 1556.2665917133472 1754.4528504865461],[1148 1570 1345 1661],0.5848277807235718,LN15ZZC,0.4642794314417955,0:00:26
783,290.0,[2301.6350155849923 1361.37810729046 2878.996927450743 1883.0689224800283],[2503 1688 2693 1784],0.648041307926178,GJ06EPD,0.7787209618636547,0:00:26
783,612.0,[960.3760086475229 1252.4809045828351 1549.2174252184989 1760.6300291303169],[1154 1576 1341 1667],0.6203553080558777,LN15ZZC,0.3740746103115873,0:00:26
784,290.0,[2301.7286216740176 1365.8537185175733 2880.2932953834943 1887.762649585602],[2498 1690 2690 1788],0.6621934175491333,GJ06EPD,0.5510030484057395,0:00:26
784,612.0,[957.0869905065424 1253.8056254054586 1546.3863939701046 1765.5355490454986],[1160 1577 1335 1669],0.6385611295700073,LN15ZZC,0.24802475905122986,0:00:26
785,612.0,[953.9368661765845 1259.7648053978528 1544.959818007392 1771.3468525118792],[1146 1581 1338 1684],0.6448533535003662,LN15ZZC,0.4995700883088505,0:00:26
785,290.0,[2301.2777633535325 1369.61950462601 2881.9966984032317 1894.1239507399023],[2502 1701 2690 1802],0.6348432302474976,LJ06ERD,0.25041529702216564,0:00:26
786,612.0,[947.3113562765045 1265.0141383311209 1538.9914586153234 1775.865992156799],[1141 1586 1334 1684],0.6393723487854004,LN15ZZC,0.21629640078961684,0:00:26
786,290.0,[2297.523151955003 1371.9642787185078 2878.299491540151 1898.2622558658402],[2500 1705 2695 1805],0.6216162443161011,GJ06EPD,0.22720007906386114,0:00:26
787,290.0,[2298.5490562993787 1375.235173986386 2878.1889033353077 1901.397566849045],[2502 1711 2694 1806],0.5967515110969543,OJ05EPD,0.10980723349217884,0:00:26
788,612.0,[945.7186614189676 1271.4639321662048 1535.5693884359225 1781.6539177691811],[1142 1590 1334 1694],0.6314853429794312,LN15ZZC,0.19518804578334747,0:00:26
788,290.0,[2298.46386295064 1381.0478945474324 2878.223849328282 1908.2957819570888],[2508 1720 2698 1809],0.6285977363586426,GJ06EPD,0.20426662436764978,0:00:26
789,290.0,[2298.6803838147157 1389.3680675490004 2879.471670151413 1918.0157872805244],[2508 1725 2699 1822],0.6677979230880737,GJ06EPD,0.19139322092825747,0:00:26
789,612.0,[942.7670307372572 1274.883094294475 1533.4470387314814 1787.927598716828],[1145 1600 1329 1701],0.5962403416633606,LM15ZZC,0.200452778857344,0:00:26
790,290.0,[2299.3280236612495 1392.0070990079962 2881.5335469520055 1922.7064078035964],[2508 1727 2697 1823],0.6824691891670227,GJ06EPD,0.8926450336498758,0:00:26
791,290.0,[2295.9198050377927 1396.7574629956048 2881.148790322697 1928.7300921178885],[2504 1730 2694 1828],0.6404739618301392,GJ06EPD,0.11121522404293585,0:00:26
791,612.0,[937.2366038510343 1279.971550425787 1530.3765732397976 1798.0801454607385],[1140 1613 1325 1708],0.598924458026886,LM15ZZC,0.37550457285743144,0:00:26
792,290.0,[2296.8168585289254 1404.0240487745696 2886.0640125876557 1936.9959468039874],[2508 1738 2698 1836],0.6555501222610474,GJ06EPD,0.42331605544361045,0:00:26
792,612.0,[933.4287543038624 1285.4072203884525 1528.9433782303233 1804.4470552176426],[1130 1621 1320 1715],0.6228119730949402,LH15ZZC,0.26486587773696846,0:00:26
793,612.0,[930.7526910969862 1287.6493358776722 1528.2049955082805 1808.595026677565],[1138 1621 1321 1717],0.6556149125099182,LM15ZZC,0.5766167755879453,0:00:26
793,290.0,[2294.3002963112613 1408.550211105511 2887.1079796322247 1942.8495520041108],[2505 1744 2695 1841],0.6282462477684021,GJ06EPD,0.45843220349760344,0:00:26
794,612.0,[925.4923353358874 1293.227939905656 1526.4063456239012 1815.2094019584483],[1130 1628 1310 1721],0.6312604546546936,LN15ZZC,0.5221601031838653,0:00:26
794,290.0,[2295.696775008849 1415.0160717638696 2890.363337056585 1950.648387762415],[2507 1750 2697 1847],0.616456151008606,GJ06EPD,0.5836523870525488,0:00:26
795,612.0,[920.321373982852 1297.9714614796214 1523.5643441005964 1821.6671007130979],[1123 1630 1308 1730],0.6785223484039307,LN15ZZC,0.36694027432756676,0:00:26
795,290.0,[2299.2187368137265 1420.8659600497308 2893.446074599765 1957.192921358262],[2508 1761 2693 1851],0.5976579785346985,GJ06EPD,0.1457274749191724,0:00:26
796,612.0,[916.8702045854621 1299.4966214840993 1520.6947952065902 1825.7923424041892],[1122 1634 1304 1731],0.65561443567276,LN15ZZC,0.2062656481073664,0:00:26
796,290.0,[2301.61113832127 1424.6367171358565 2897.2007408842055 1961.2586890948278],[2506 1761 2699 1855],0.626558780670166,GJ06EPD,0.5185644065124623,0:00:26
797,612.0,[913.2303070599249 1305.4823589389116 1519.3376572535035 1835.0181603501237],[1123 1640 1305 1738],0.6535442471504211,LM15ZZC,0.4916438188597987,0:00:26
797,290.0,[2303.8628992645667 1429.2929122798027 2899.0883733234955 1968.1878602198794],[2515 1769 2704 1867],0.6500046253204346,GJ06EPD,0.7600923048419639,0:00:26
798,612.0,[909.723131075416 1311.8275012681174 1518.3463451608627 1843.8176004954867],[1112 1645 1308 1746],0.6530296206474304,LN15ZZC,0.41203650673676884,0:00:26
799,612.0,[906.2519840073602 1315.0022520610885 1516.3823434486212 1849.0303253802342],[1107 1651 1297 1752],0.639891505241394,LN15ZZC,0.2657643031792391,0:00:26
800,290.0,[2305.5030928433484 1443.327367616059 2908.24862341991 1986.9592072254757],[2516 1784 2712 1884],0.661557137966156,GJ06EPD,0.40010884026847243,0:00:26
801,290.0,[2303.2589841519184 1450.0841666978172 2908.106674400973 1995.3168486301975],[2517 1794 2715 1895],0.647956132888794,GJ06EPD,0.49461941230936557,0:00:26
801,612.0,[897.8106421051342 1323.3952720803104 1511.9845261100595 1862.9397750888647],[1104 1671 1297 1764],0.6127355098724365,LH15ZZC,0.27064613507272395,0:00:26
802,290.0,[2305.95941886218 1452.9347166648186 2909.6254153556815 1999.5948252994858],[2514 1793 2714 1896],0.6327861547470093,UC30BCD,0.04411063217435182,0:00:26
802,612.0,[894.7901619955176 1325.2029872236606 1511.561731520352 1866.5072858558872],[1103 1670 1299 1764],0.626039981842041,LN15ZZC,0.2597159173280575,0:00:26
803,612.0,[889.6018960807639 1325.2592483262408 1509.1201642990934 1869.3742022945928],[1100 1676 1293 1775],0.650118350982666,LN15ZZC,0.31052094407586267,0:00:26
803,290.0,[2306.4114234615745 1459.590863040568 2909.1576567323964 2005.2074573575537],[2518 1801 2715 1900],0.5351382493972778,GJ06EPD,0.5937119471814544,0:00:26
804,612.0,[883.5887171743454 1328.5035714684 1507.6110234424139 1876.180257191288],[1098 1679 1287 1779],0.6635329723358154,LN15ZZC,0.2711206569811603,0:00:26
804,290.0,[2308.2603864079183 1466.1763832219185 2912.068315692836 2013.1804977374059],[2508 1810 2716 1909],0.6230561137199402,GJ06EPD,0.28721029356800587,0:00:26
805,612.0,[880.1648862211525 1333.411904195414 1507.3096021565386 1883.7118317439772],[1098 1682 1283 1781],0.6479763388633728,LM15ZZC,0.2527624886505923,0:00:26
805,290.0,[2307.4461924407474 1469.6283837839846 2914.376440311437 2019.1032751105013],[2515 1816 2719 1915],0.6396587491035461,GJ06EPD,0.40569079243224115,0:00:26
806,290.0,[2308.7387024495138 1472.6986125257504 2921.708526828318 2025.2615384982596],[2513 1821 2708 1920],0.6735104322433472,GJ06EPO,0.2720677338287164,0:00:26
806,612.0,[874.7320430420019 1338.8890645231968 1504.5592460283556 1891.5502503343264],[1087 1688 1285 1788],0.6671773791313171,LM15ZZC,0.2523298751354183,0:00:26
807,612.0,[873.6455173466973 1346.8659570401308 1504.6333329388933 1898.4999056643708],[1091 1690 1282 1793],0.6705184578895569,LN15ZZC,0.30008643050796996,0:00:26
807,290.0,[2310.3841412908337 1477.154518957957 2926.937329069668 2034.4769348727932],[2514 1826 2713 1928],0.6505103707313538,GJ06EPD,0.47605683886981115,0:00:26
808,612.0,[873.8474797279405 1352.8515431141027 1505.5303730049345 1902.7443261080866],[1089 1699 1280 1801],0.6324000954627991,LN15ZZC,0.25880692019924956,0:00:26
809,290.0,[2301.354948383678 1485.6858773315594 2923.051732347431 2048.7466006640775],[2512 1836 2725 1944],0.6544538140296936,GJ06EPD,0.48733712688333847,0:00:26
809,612.0,[868.5544805912077 1359.4979960457665 1502.6887092925808 1907.4145164345457],[1084 1699 1282 1804],0.633721649646759,LN15ZZC,0.36674768587989715,0:00:26
810,612.0,[864.8051809783076 1367.3958180890702 1500.585316046948 1914.4274370328565],[1075 1716 1274 1811],0.6409288048744202,LU15ZZC,0.18049139338058337,0:00:27
810,290.0,[2299.889142514052 1490.5565663173124 2925.3312133081536 2056.133447505655],[2512 1843 2726 1948],0.6329137086868286,GJ06EPD,0.3236040686980661,0:00:27
811,612.0,[861.4673606915558 1370.7272590245184 1500.083222121259 1918.0131890445532],[1076 1716 1273 1813],0.6485174298286438,LN15ZZC,0.4649136421103801,0:00:27
811,290.0,[2300.1390629759944 1496.414962971747 2926.6878134113394 2062.5824297085646],[2515 1853 2727 1953],0.6238638162612915,GJ06EPD,0.1833339181563435,0:00:27
812,290.0,[2301.16896355663 1503.1226387545285 2929.200101717227 2070.0704676025853],[2517 1862 2725 1963],0.6720582842826843,GJ06EPD,0.37662113204974074,0:00:27
812,612.0,[858.6512103972169 1373.52054010956 1499.8242449060795 1921.9284451708668],[1077 1728 1262 1824],0.6423778533935547,LM15ZZC,0.5865699747785199,0:00:27
813,612.0,[853.264474872195 1378.536561834638 1496.3210410090337 1929.69150072841],[1073 1726 1259 1824],0.6658079624176025,LM15ZZC,0.6507973380709197,0:00:27
813,290.0,[2301.690277973245 1510.6400403408338 2931.701289674724 2077.5378301115534],[2527 1869 2719 1965],0.6324779987335205,EC31DEW,0.07694701017748257,0:00:27
814,290.0,[2298.883967695586 1514.7214924858822 2930.5531786506654 2082.2675860150734],[2521 1872 2716 1972],0.6680241823196411,UZ30RPI,0.010547678948632795,0:00:27
814,612.0,[851.4601246317413 1382.1402890098366 1494.6328458195237 1936.8053463443594],[1060 1727 1259 1828],0.6674104332923889,LN15ZZC,0.4541376054766552,0:00:27
815,612.0,[846.9773143563475 1389.7860865774196 1492.1164337550517 1945.378574509914],[1059 1733 1261 1836],0.6489084959030151,LM15ZZC,0.2592128300847547,0:00:27
815,290.0,[2300.3215749132683 1519.512609681237 2932.638814246186 2088.524319779789],[2533 1878 2719 1979],0.6220090389251709,OJ06EPD,0.5072078836786836,0:00:27
816,290.0,[2302.2194012760033 1524.2673180486015 2933.6435667514857 2094.2400409827314],[2525 1890 2727 1991],0.6139138340950012,GJ06EPD,0.6513488970879567,0:00:27
817,290.0,[2301.2074864787846 1526.8753388948935 2932.770583817437 2097.325400178126],[2526 1889 2728 1993],0.6384958028793335,GJ06EPD,0.43863089866835214,0:00:27
817,612.0,[839.4934598434188 1399.5446649667815 1489.0534742561108 1957.3665135437845],[1047 1746 1253 1849],0.6114222407341003,LU15ZZC,0.22003452321191921,0:00:27
818,612.0,[836.3420515415833 1402.169046234268 1486.8399429738497 1962.5939647488362],[1044 1753 1251 1854],0.6331412196159363,LW15ZZC,0.21117584099029432,0:00:27
818,290.0,[2302.654456650392 1533.6718042405025 2932.9513057325307 2103.8879183838194],[2529 1900 2742 2000],0.6192068457603455,GJ06EPD,0.5577190367019096,0:00:27
819,290.0,[2303.3731215481303 1541.6681361307128 2933.282889508637 2110.981104594321],[2522 1906 2740 2012],0.6745902299880981,GJ06EPD,0.4513063585974026,0:00:27
819,612.0,[830.6531602512778 1411.7134948429762 1481.684752114783 1971.5018695084527],[1051 1767 1252 1863],0.623529314994812,LN15ZZC,0.6920447923799146,0:00:27
820,290.0,[2306.574130035718 1548.429729840873 2935.8897112052014 2118.1989302758125],[2528 1915 2738 2015],0.6643809676170349,GJ06EPD,0.35133267280885483,0:00:27
820,612.0,[826.1647936266465 1416.1258184086678 1478.1832303147 1975.836884261983],[1042 1766 1252 1868],0.6313347816467285,LM15ZZC,0.32773681668065197,0:00:27
821,612.0,[820.3208716923896 1420.6239426710738 1476.8996346468948 1980.4301621825036],[1042 1771 1243 1876],0.6909291744232178,LM15ZZC,0.17350040719465712,0:00:27
821,290.0,[2306.688260783039 1555.0679838404944 2938.0050259194727 2125.7091163239093],[2522 1917 2731 2019],0.6764985918998718,GJ06EPD,0.2403918273062322,0:00:27
822,612.0,[815.5458578517566 1426.230050342293 1473.619913076943 1986.7909442733712],[1037 1776 1239 1880],0.6711550354957581,LN15ZZC,0.15411586982414757,0:00:27
823,612.0,[810.6642252754984 1429.1698749685884 1469.5843276882554 1990.984931598542],[1042 1779 1238 1885],0.6800341606140137,LN15ZZC,0.6637815487192438,0:00:27
823,290.0,[2311.1448903226883 1565.6351174452955 2946.035344767729 2138.5612501296955],[2526 1928 2741 2034],0.626836895942688,GJ06EPD,0.7471106528736353,0:00:27
824,612.0,[808.169560612384 1432.937575946149 1468.2069445269085 1996.7651602189499],[1027 1788 1238 1898],0.6758190393447876,LN15ZZC,0.31362037771250595,0:00:27
824,290.0,[2310.5206385597226 1571.0188754493993 2944.9941711413626 2143.9595627319154],[2528 1938 2740 2043],0.6284511685371399,GJ06EPD,0.4473896450747706,0:00:27
825,612.0,[806.9233397656926 1438.2433906387323 1470.0540103584885 2003.8134070244491],[1027 1791 1235 1900],0.6639744639396667,LN15ZZC,0.1700362136351472,0:00:27
826,612.0,[802.8522116314994 1440.5185902232024 1467.0313082374755 2008.0899946151349],[1024 1795 1229 1903],0.6639101505279541,LN15ZZC,0.37445327138081497,0:00:27
826,290.0,[2306.8880333339384 1576.8910339664114 2946.8834426386984 2146.3000538325787],[2537 1954 2748 2054],0.6457974910736084,GJ06EPD,0.6631655536696576,0:00:27
827,290.0,[2305.762617042314 1582.3997639281317 2948.299673510626 2148.592662276669],[2535 1960 2749 2062],0.6857808828353882,GJ06EPD,0.3650072567217341,0:00:27
827,612.0,[797.2174369863965 1445.527292843024 1464.7170312069638 2016.1283731204444],[1019 1811 1229 1916],0.6754908561706543,LN15ZZC,0.5173762925080633,0:00:27
828,290.0,[2307.89956378767 1589.6651880140519 2949.948729442483 2150.668679934973],[2538 1967 2747 2072],0.7214000821113586,GJ06EPD,0.39480773290272436,0:00:27
828,612.0,[789.157618293124 1450.7343358263688 1460.3577780588407 2024.8730001596114],[1012 1817 1213 1924],0.6960545182228088,LN15ZZC,0.3706946888104641,0:00:27
829,290.0,[2309.19064061858 1596.3955563724558 2950.0849416358287 2152.530552386591],[2541 1972 2746 2078],0.6942798495292664,GJ06EPD,0.4682914662537861,0:00:27
829,612.0,[783.4320305540273 1456.5802421396002 1457.3532550017799 2031.5826196750004],[1016 1821 1213 1923],0.6874030828475952,LN15ZZC,0.3837902756103377,0:00:27
830,612.0,[775.7574420289768 1464.4399781649454 1452.88522060442 2040.8344821936598],[1008 1825 1210 1929],0.679377019405365,LN15ZZC,0.4975473530619826,0:00:27
830,290.0,[2310.8140151279445 1604.1330161700682 2948.969273338213 2153.010594250189],[2536 1984 2747 2093],0.6787075400352478,GJ06EPD,0.7000270624277356,0:00:27
831,612.0,[766.39371025608 1470.3076282445852 1449.194167946158 2049.1574977055625],[998 1828 1211 1942],0.6839190125465393,LN15ZZC,0.347126308668311,0:00:27
831,290.0,[2314.675873815781 1611.4302883201035 2954.196807492301 2153.1247833522875],[2534 1990 2743 2094],0.6703274846076965,GJ06EPD,0.3151926475892419,0:00:27
832,290.0,[2316.252926077904 1616.3864758715504 2957.758109447529 2153.8527530108954],[2533 1997 2745 2101],0.6875169277191162,GJ06EPD,0.1998620907618869,0:00:27
832,612.0,[762.3015867791661 1473.0894207553656 1448.7750617232068 2053.828573787115],[1000 1835 1206 1949],0.6560326814651489,LM15ZZC,0.41700033497944977,0:00:27
833,290.0,[2315.855614493062 1621.386252374957 2959.597053271044 2154.3131480243464],[2537 2004 2757 2113],0.6937379240989685,GJ06EPD,0.4282826973436084,0:00:27
833,612.0,[759.0488910581419 1477.9408971263795 1449.7856689275811 2060.8197309931084],[996 1847 1206 1951],0.6591622233390808,LN15ZZC,0.27342280331666846,0:00:27
834,290.0,[2313.3780511023615 1626.2259088114313 2961.9905686112934 2152.7917853508206],[2541 2009 2759 2115],0.7033445835113525,GJ06EPD,0.4105627008014352,0:00:27
834,612.0,[754.2533324954109 1486.7202514080104 1446.796101651926 2069.909618257237],[991 1855 1204 1963],0.6569104194641113,LN15ZZC,0.3543929961485967,0:00:27
835,290.0,[2312.8833078087505 1631.0974062795863 2966.1193847672644 2153.615016791173],[2537 2012 2762 2119],0.7090737223625183,GJ06EPD,0.7466064813649674,0:00:27
835,612.0,[751.6424227423249 1491.895619724421 1448.0724476728346 2075.8076275487642],[985 1858 1202 1967],0.6573034524917603,LN15ZZC,0.7959738156006712,0:00:27
836,290.0,[2313.158666610918 1637.4723877187478 2971.4231717022885 2154.2096645454417],[2537 2020 2759 2130],0.6865790486335754,GJ06EPD,0.6719552118808926,0:00:27
836,612.0,[746.9698084280221 1497.5916952612542 1444.7635599375863 2083.4675849366977],[985 1869 1195 1972],0.6625539064407349,LN15ZZC,0.784520972768574,0:00:27
837,290.0,[2311.2944692303804 1647.476604204684 2971.204965101668 2158.4322483197448],[2536 2028 2762 2139],0.6856482028961182,GJ06EPD,0.6356674187291083,0:00:27
837,612.0,[742.7617268782055 1502.3815780845398 1439.3146520655723 2088.6516262320406],[975 1874 1189 1980],0.6844136714935303,LM15ZZC,0.7421925690399174,0:00:27
838,290.0,[2311.04673684859 1653.0453306557292 2971.171830196579 2159.0746733784963],[2538 2034 2768 2142],0.6911752820014954,GJ06EPD,0.45990465482000936,0:00:27
838,612.0,[733.1453809423904 1505.0184686222533 1431.5540729751604 2091.535877424191],[981 1877 1190 1984],0.6877837777137756,LM15ZZC,0.28578458227278464,0:00:27
839,290.0,[2312.5909361109434 1658.0581793981708 2973.5798771898826 2158.432989172682],[2548 2048 2769 2155],0.6911702752113342,GJ06EPD,0.8090484098456396,0:00:27
839,612.0,[734.1125019147556 1511.8759756587779 1431.497604784437 2096.7753692900824],[973 1885 1187 1994],0.6716225147247314,LM15ZZC,0.6415261817702381,0:00:27
840,290.0,[2310.6662223715944 1665.7050079843632 2974.2419340895635 2160.0650147153983],[2552 2059 2766 2160],0.7166174650192261,GJ06EPO,0.23692778893868213,0:00:28
840,612.0,[727.5204021628566 1516.1071894052789 1424.0292210365997 2100.8663895247973],[966 1887 1187 2002],0.6704279780387878,LN15ZZC,0.3978794332929679,0:00:28
841,612.0,[720.7462907217716 1518.9357436469209 1420.7102794413133 2105.1285938668575],[963 1898 1178 2005],0.6607024669647217,LN15ZZC,0.7329225895428658,0:00:28
842,612.0,[708.4007032552518 1521.1300428128486 1414.0996703607966 2109.819256820258],[959 1907 1180 2018],0.6827950477600098,LM15ZZC,0.4973403317446257,0:00:28
842,465.0,[2290.347674865051 1245.9450646730024 2873.029183633992 1695.8793592621305],[2501 1529 2667 1615],0.5341543555259705,DA07CLX,0.3793700845719031,0:00:28
843,612.0,[702.9746187645185 1527.4483932835665 1412.3679763359248 2118.473236840624],[959 1916 1166 2019],0.6612181067466736,LM15ZZC,0.5755315038386578,0:00:28
844,612.0,[702.7088773498243 1534.3125804325464 1412.5388917213781 2126.433015403686],[954 1916 1166 2025],0.6771126985549927,LM15ZZC,0.4991002230675315,0:00:28
844,465.0,[2291.769405985628 1251.761184055534 2877.394042735236 1706.5268836441135],[2503 1540 2672 1621],0.6133165955543518,DD03CLZ,0.4144357970396763,0:00:28
845,612.0,[694.2232294828209 1541.4434827780692 1408.6612046274658 2134.0023306971957],[953 1922 1164 2031],0.67899090051651,LN15ZZC,0.4056135103757934,0:00:28
846,612.0,[684.2648829677894 1550.6842149929926 1405.3893520505083 2142.3311157144553],[948 1929 1168 2046],0.6526381373405457,LN15ZZC,0.5803436730131346,0:00:28
846,465.0,[2289.9836698202885 1261.6037008246117 2878.8066542535194 1719.475260254516],[2511 1546 2669 1633],0.5572937726974487,DA07CLA,0.6876882940079716,0:00:28
847,612.0,[681.6209515831488 1556.8575455597058 1405.3183676385142 2147.5258514795264],[945 1931 1162 2045],0.6735798716545105,LN15ZZC,0.40464628088159643,0:00:28
847,465.0,[2290.288289567577 1263.7769201494548 2880.6749628827515 1723.6118701652458],[2504 1545 2669 1633],0.5894964933395386,DA07CLX,0.5521848114163683,0:00:28
848,612.0,[633.1525702498445 1562.3419851745475 1386.3337428750658 2151.415380649286],[943 1944 1157 2056],0.6766424179077148,LN15ZZC,0.24604789468767463,0:00:28
848,465.0,[2290.070875882744 1266.1881980567514 2882.328155659685 1724.9930196340797],[2513 1546 2673 1644],0.5250155329704285,OA07CLX,0.28334650569111713,0:00:28
849,612.0,[649.5326667162037 1566.4473915908152 1404.5944690174686 2151.9514524448064],[933 1954 1160 2069],0.6876117587089539,LN15ZZC,0.4654969159997735,0:00:28
850,612.0,[635.1151033002822 1570.6278627737402 1404.7263269581554 2153.001090753816],[933 1962 1155 2069],0.6855380535125732,LN15ZZC,0.4390975616533392,0:00:28
850,465.0,[2293.2955431549444 1273.4107755292105 2887.473201658813 1735.029527516401],[2509 1564 2675 1652],0.5829911828041077,DA07CLX,0.6214900163584519,0:00:28
