frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
425,370,996.0775860811588 1091.964128688157 1547.1826963615758 1616.3428494596537,1191.5125122070312 1425.7208251953125 1320.5008544921875 1500.1967163085938,0,0,0
426,370,993.1379180828017 1093.178239867181 1547.1921327098917 1619.663712500021,1190.39892578125 1431.957763671875 1318.0447998046875 1505.334716796875,0.42809635400772095,CE51CYU,0.06704802446536608
427,370,993.0604842666692 1097.6728784498277 1547.2211169610966 1624.9225881850589,1192.3950805664062 1437.1383666992188 1329.2468872070312 1512.5170288085938,0,0,0
428,370,992.9830504505366 1102.1675170324747 1547.2501012123016 1630.1814638700966,1194.3912353515625 1442.3189697265625 1340.448974609375 1519.6993408203125,0.38831478357315063,CE61NYL,0.3395482331034424
429,370,990.333741284518 1106.5822636816997 1545.303252282583 1637.6815756395426,1190.3363037109375 1446.006103515625 1329.3531494140625 1519.3812255859375,0,0,0
430,370,987.6844321184994 1110.9970103309245 1543.3564033528642 1645.1816874089889,1186.2813720703125 1449.6932373046875 1318.25732421875 1519.0631103515625,0.5225003361701965,CE61LYL,0.703988292911333
431,370,983.425904008821 1114.1514538337997 1542.6642107613973 1650.0968745157281,1186.2394287109375 1453.2241943359375 1320.1003173828126 1525.24404296875,0,0,0
432,370,979.1673758991426 1117.305897336675 1541.9720181699304 1655.0120616224674,1186.1974853515626 1456.7551513671874 1321.943310546875 1531.4249755859375,0,0,0
433,370,974.9088477894642 1120.46034083955 1541.2798255784633 1659.9272487292064,1186.1555419921874 1460.2861083984376 1323.7863037109375 1537.605908203125,0,0,0
434,370,970.6503196797858 1123.6147843424253 1540.5876329869964 1664.8424358359457,1186.1135986328125 1463.8170654296875 1325.629296875 1543.7868408203126,0,0,0
435,370,966.3917915701073 1126.7692278453005 1539.8954403955295 1669.757622942685,1186.0716552734375 1467.3480224609375 1327.4722900390625 1549.9677734375,0.30507826805114746,CE61WYL,0.7903185046736374
436,370,966.4083940911265 1131.6721603716703 1541.6095541422592 1674.7507795247932,1178.895751953125 1469.088623046875 1320.320556640625 1549.162109375,0.3203088939189911,CE61LYL,0.28651794031343064
437,370,963.3838311089895 1134.7615509668024 1540.7058263795407 1677.4905325848788,1171.4527587890625 1475.498291015625 1319.1104736328125 1557.2288818359375,0.32548585534095764,CE61WYL,0.5358441754206009
438,370,961.1538910673407 1136.361574451888 1540.2766361239755 1678.8058060949447,1165.87890625 1473.7494506835938 1315.66650390625 1560.1928100585938,0,0,0
439,370,958.9239510256921 1137.9615979369732 1539.8474458684104 1680.121079605011,1160.3050537109375 1472.0006103515625 1312.2225341796875 1563.15673828125,0.40808621048927307,CE61MYL,0.28443171548728335
440,370,959.4808037200127 1140.560477372134 1540.2719604100457 1682.7273240040765,1161.220458984375 1488.2669677734375 1318.1561279296875 1565.8948974609375,0.44791334867477417,CE61WYL,0.315022795770124
441,370,958.3303771569451 1142.200654223693 1539.670398222509 1684.4106229274873,1158.7122802734375 1491.9503173828125 1315.3323974609375 1567.9471435546875,0,0,0
442,370,957.1799505938776 1143.8408310752518 1539.0688360349723 1686.0939218508981,1156.2041015625 1495.6336669921875 1312.5086669921875 1569.9993896484375,0.2883758246898651,CE61WYL,0.3709104765738659
443,370,956.7181953004078 1149.571882359765 1538.0073830270994 1694.2509663034007,1163.9510498046875 1496.4169921875 1312.9915771484375 1571.200927734375,0.3796154856681824,CE61NYL,0.5364909472913433
444,370,951.9274011209353 1154.6956462450248 1535.745540234891 1701.46674208972,1173.352783203125 1500.150146484375 1310.756103515625 1576.37255859375,0.425639808177948,CE61WYL,0.46184622382279955
445,370,947.5270035867152 1158.3617208292733 1534.6419913622212 1705.6293282898164,1162.9830932617188 1505.5874633789062 1318.84716796875 1587.7615356445312,0,0,0
446,370,943.1266060524949 1162.0277954135217 1533.5384424895515 1709.7919144899129,1152.6134033203125 1511.0247802734375 1326.938232421875 1599.1505126953125,0.4849008321762085,CE61MYL,0.18095886384549886
447,370,938.9457270788627 1164.9959681519535 1532.910376164742 1713.4771973361926,1151.1082763671875 1515.7294921875 1321.2958374023438 1601.7879638671875,0,0,0
448,370,934.7648481052304 1167.9641408903854 1532.2823098399329 1717.1624801824723,1149.6031494140625 1520.4342041015625 1315.6534423828125 1604.4254150390625,0.45064494013786316,CE61UYL,0.2467844340064045
449,370,930.933056435259 1170.4930140184774 1530.9171572841524 1719.2529578666517,1159.0965576171875 1521.635498046875 1295.1680908203125 1604.19482421875,0.3032306134700775,CE51WYL,0.14372414545310358
450,370,928.4875797695108 1172.6371880468614 1531.4043247620875 1720.721078579314,1158.252685546875 1523.2342529296875 1317.7298583984375 1609.3187255859375,0.2624228000640869,CE51WYL,0.051433661130007205
451,370,929.4133300301921 1175.5132228028133 1531.8007915190885 1723.2722590358885,1156.8336181640625 1541.1800537109375 1308.5745849609375 1611.1915283203125,0.35034286975860596,CE61LYL,0.19553050577244985
452,370,932.2392377370384 1177.4517527595142 1532.9521287600978 1724.5933719286875,1141.62890625 1540.680908203125 1311.8924560546875 1617.3427734375,0.43235430121421814,CE61LYL,0.6775673715189053
453,370,932.4099467685894 1180.5790052946675 1532.231114033077 1728.664107142639,1147.915283203125 1543.134521484375 1308.9287109375 1618.23779296875,0.5650593042373657,CE51NYL,0.5010373099640327
454,370,930.1747206158541 1184.3179960436557 1529.7675659092727 1735.9103635464642,1141.83544921875 1543.9892578125 1314.3922119140625 1617.870849609375,0.48565205931663513,CE61LYL,0.2559204940571959
455,370,922.2851949526575 1187.0927490170181 1525.1709610731432 1741.8791984804855,1142.698486328125 1545.7049560546875 1309.6629638671875 1630.5205078125,0.5952062010765076,CE61WYL,0.4003904325848685
456,370,919.3896360098549 1191.0392458394003 1523.8384183024289 1749.603075862493,1150.3612060546875 1550.829833984375 1298.7938232421875 1629.41796875,0.4883711636066437,CE61LYL,0.34167767501869967
457,370,914.8884131544762 1194.4778723152021 1521.984766640768 1753.6791148660782,1146.816650390625 1555.7713623046875 1287.727294921875 1634.2020263671875,0.2813873887062073,CE61WYL,0.464988857333445
458,370,910.1820155825342 1198.9018374056384 1520.8042136284344 1758.3896248997867,1140.8770751953125 1560.9814453125 1283.9525756835938 1639.984130859375,0,0,0
459,370,905.475618010592 1203.3258024960746 1519.6236606161006 1763.1001349334952,1134.9375 1566.1915283203125 1280.1778564453125 1645.7662353515625,0.30657637119293213,CE61MYL,0.4832815562200102
460,370,902.3187697550836 1205.5298593095276 1520.3690589480152 1765.8704289894936,1135.6778869628906 1573.0612182617188 1285.327880859375 1651.0353088378906,0,0,0
461,370,899.1619214995753 1207.7339161229804 1521.1144572799299 1768.640723045492,1136.4182739257812 1579.930908203125 1290.4779052734375 1656.3043823242188,0,0,0
462,370,896.0050732440669 1209.9379729364332 1521.8598556118443 1771.4110171014904,1137.1586608886719 1586.8005981445312 1295.6279296875 1661.5734558105469,0,0,0
463,370,892.8482249885585 1212.1420297498862 1522.605253943759 1774.1813111574888,1137.8990478515625 1593.6702880859375 1300.7779541015625 1666.842529296875,0.5060843229293823,CE61LYL,0.05386493395647381
464,370,895.7343998690092 1215.8681945194858 1522.2120108346737 1776.056118465357,1124.306396484375 1594.168212890625 1276.2103271484375 1670.8974609375,0.5331336259841919,CE61MYL,0.22718210265397729
465,370,893.4186530238336 1221.5620420279804 1520.4116785618298 1783.702595287392,1125.4588623046875 1598.1622721354167 1277.249267578125 1677.5116373697917,0,0,0
466,370,891.1029061786579 1227.255889536475 1518.6113462889857 1791.3490721094265,1126.611328125 1602.1563313802083 1278.2882080078125 1684.1258138020833,0,0,0
467,370,888.7871593334824 1232.9497370449697 1516.8110140161418 1798.9955489314614,1127.7637939453125 1606.150390625 1279.3271484375 1690.739990234375,0.2953086495399475,CE61NYL,0.201721723338935
468,370,885.9594846071761 1234.8131132935202 1515.470764495955 1803.4160493891584,1122.7728271484375 1613.89453125 1286.3739013671875 1697.9853515625,0.4429521858692169,CE61MYL,0.5114938340424477
469,370,882.9033367415808 1237.7052828288531 1514.3673315584774 1809.0416656089917,1119.0743408203125 1621.0836181640625 1283.9102783203125 1698.7353515625,0.40086713433265686,CE61WYL,0.18916004224104596
470,370,880.7181629342372 1241.2361527875205 1512.8081113608196 1813.9851490087322,1138.6473388671875 1634.0584716796875 1291.923828125 1703.2247314453125,0.4398125410079956,CE61CYL,0.6950105873835735
471,370,880.4416924267645 1243.9955357988615 1511.6679629427276 1819.3119411085436,1118.471923828125 1627.0477294921875 1273.0435791015625 1703.7176513671875,0.5321193337440491,CE61MYL,0.5393934872763595
472,370,878.3873113298013 1249.1328011268824 1510.030110240119 1828.1811754912237,1107.1949462890625 1633.0068359375 1270.9736328125 1714.3441162109375,0.5897669792175293,CE61MYL,0.4158135123076808
473,370,877.6565385300318 1253.157884185247 1508.412867860874 1836.431136256731,1103.552490234375 1641.1087646484375 1267.7537841796875 1714.5245361328125,0.570336639881134,CE61GYL,0.19607826627589073
474,370,876.6124517654978 1254.7666520623704 1507.141408569694 1841.3146046137742,1101.5159912109375 1638.576416015625 1270.11767578125 1717.3564453125,0.6272446513175964,CE61TYL,0.15819292434432508
475,370,873.6228877295744 1258.3523038990047 1505.3631110137298 1847.7005056529952,1102.255126953125 1645.3294677734375 1271.7972412109375 1728.6131591796875,0.5807586908340454,CE61WYL,0.3336417607926832
476,370,869.8102251433987 1263.7455328415156 1502.9824813949926 1852.792270714697,1104.8287353515625 1648.2938232421875 1275.7816162109375 1735.5047607421875,0.5698052644729614,CE61WYL,0.2197660537823631
477,370,868.8316888097108 1267.4391533858443 1503.7332765734393 1856.3829058821912,1108.420166015625 1653.652587890625 1274.4005126953125 1738.264892578125,0.3640812933444977,CE51WYL,0.2588754746418073
478,370,867.4550720750773 1271.6472608753204 1503.163632982254 1861.045148624372,1104.6029052734375 1658.8929646809895 1273.1507568359375 1742.8857014973958,0,0,0
479,370,866.0784553404436 1275.8553683647965 1502.5939893910686 1865.7073913665527,1100.78564453125 1664.1333414713542 1271.9010009765625 1747.5065104166667,0,0,0
480,370,864.70183860581 1280.0634758542728 1502.0243457998833 1870.3696341087334,1096.9683837890625 1669.3737182617188 1270.6512451171875 1752.1273193359375,0,0,0
481,370,863.3252218711765 1284.271583343749 1501.454702208698 1875.0318768509144,1093.151123046875 1674.6140950520833 1269.4014892578125 1756.7481282552083,0,0,0
482,370,861.9486051365428 1288.479690833225 1500.8850586175126 1879.6941195930951,1089.3338623046875 1679.854471842448 1268.1517333984375 1761.3689371744792,0,0,0
483,370,860.5719884019093 1292.6877983227012 1500.3154150263274 1884.356362335276,1085.5166015625 1685.0948486328125 1266.9019775390625 1765.98974609375,0.5748786330223083,CE61LYL,0.3042061582300391
484,370,858.4527275884742 1298.5576134253251 1498.7027904864694 1889.9739622242091,1088.0852661132812 1691.5214233398438 1259.58349609375 1772.2978515625,0,0,0
485,370,856.3334667750391 1304.4274285279491 1497.0901659466117 1895.5915621131423,1090.6539306640625 1697.947998046875 1252.2650146484375 1778.60595703125,0.6024172902107239,CE61LYL,0.6894572816156816
486,370,850.2235490811977 1307.1901926767544 1493.7610839861118 1898.9543851500323,1085.6502685546875 1699.153564453125 1230.951416015625 1777.2421875,0.5266873836517334,CE61MYI,0.17770505417200422
487,370,846.030118807898 1310.4956155307757 1492.2026933498491 1902.4153053640218,1082.3214111328125 1709.8084716796875 1248.2381591796875 1790.2364501953125,0.31753361225128174,CE61MYL,0.38218881711471653
488,370,842.0521846283834 1313.8778792416892 1490.9769708847593 1904.793188093639,1071.4777221679688 1712.252197265625 1242.0817260742188 1795.736572265625,0,0,0
489,370,838.074250448869 1317.2601429526026 1489.7512484196695 1907.1710708232558,1060.634033203125 1714.6959228515625 1235.92529296875 1801.2366943359375,0.37371689081192017,CE61MYL,0.3746028218029603
490,370,836.4469546525963 1324.0441942792309 1489.2097339203399 1916.4842188544899,1071.8775634765625 1722.489990234375 1254.59814453125 1803.08935546875,0.5130028128623962,CE61CYL,0.4216863389816276
491,370,830.65712933698 1326.8956160074679 1487.480111354543 1923.4408981863005,1065.9273986816406 1727.0808410644531 1250.3718566894531 1809.855224609375,0,0,0
492,370,824.8673040213637 1329.747037735705 1485.750488788746 1930.3975775181111,1059.9772338867188 1731.6716918945312 1246.1455688476562 1816.62109375,0,0,0
493,370,819.0774787057474 1332.5984594639422 1484.020866222949 1937.3542568499215,1054.0270690917969 1736.2625427246094 1241.9192810058594 1823.386962890625,0,0,0
494,370,813.287653390131 1335.4498811921792 1482.291243657152 1944.3109361817321,1048.076904296875 1740.8533935546875 1237.6929931640625 1830.15283203125,0.5921722650527954,CE61MYL,0.5605443070957021
495,370,818.4372997646738 1338.3943136909465 1486.3112247405797 1949.9774497755643,1046.0009765625 1739.930419921875 1222.8262939453125 1827.302490234375,0.6301298141479492,CE61WYL,0.5088666084105697
496,370,812.7239549653701 1341.6537940020519 1483.6251807935478 1953.4060418403258,1049.1422119140625 1748.5843505859375 1228.7987060546875 1835.8505859375,0,0,0
497,370,807.0106101660665 1344.9132743131572 1480.9391368465156 1956.8346339050872,1052.283447265625 1757.23828125 1234.7711181640625 1844.398681640625,0.564026415348053,CE61CYL,0.20812239511063177
498,370,803.8050237004347 1347.7293730863228 1480.5424012560145 1959.2934701751149,1046.7569580078125 1751.6341552734375 1220.1109619140625 1846.6248779296875,0.4931596517562866,CE61MYL,0.5185850053699753
499,370,802.5284945581991 1352.744544074596 1480.4674016519382 1963.7150029345667,1041.1080322265625 1771.03466796875 1231.2568359375 1851.3677978515625,0.44271087646484375,CE61MYL,0.2532887700723126
500,370,802.2658734992922 1360.7591224382072 1481.478822542129 1972.6447568798562,1042.87451171875 1777.1404418945312 1229.2989501953125 1855.966064453125,0,0,0
501,370,802.0032524403852 1368.7737008018184 1482.4902434323194 1981.5745108251458,1044.6409912109375 1783.2462158203125 1227.341064453125 1860.5643310546875,0.41387540102005005,CE61UYL,0.5905628164118943
502,370,798.6634138259428 1374.005904790216 1480.5298673123366 1987.6452161355146,1037.1036376953125 1778.7357177734375 1211.2373046875 1864.3865966796875,0.5287194848060608,CE61MYL,0.16476932986219475
503,370,790.7605900365055 1379.2954427436673 1477.6072583170471 1994.90536361798,1044.4932861328125 1786.974609375 1231.3267822265625 1876.3421630859375,0.6533713936805725,CE61WVL,0.23219789955140804
504,370,784.9133681927012 1382.1729329313305 1476.9380411822292 1999.6752326224039,1040.4013671875 1787.747314453125 1223.0545654296875 1878.67529296875,0.6366841197013855,CE61WYL,0.7629828672242088
505,370,786.3192615725095 1385.0375552170053 1477.9717093274305 2003.725066821381,1039.553466796875 1799.6484375 1230.6785888671875 1890.74267578125,0.5470904111862183,CE61CYL,0.30754183465732765
506,370,783.3013533587912 1389.9155367078347 1477.0599930702358 2010.7927625771067,1024.59521484375 1804.9031982421875 1219.443603515625 1897.2506103515625,0.5824080109596252,CE61WYL,0.35230081431862154
507,370,784.2486395637644 1392.795955130308 1475.9544405401334 2014.925765889564,1042.244384765625 1810.2703857421875 1207.125 1896.7723388671875,0.5407601594924927,CE61CYL,0.32359782720441743
508,370,772.559758938195 1396.5750719347711 1470.7219239350752 2022.2032521084955,1033.5465087890625 1816.0098063151042 1211.045654296875 1902.1272379557292,0,0,0
509,370,760.8708783126257 1400.3541887392341 1465.4894073300168 2029.480738327427,1024.8486328125 1821.7492268880208 1214.96630859375 1907.4821370442708,0,0,0
510,370,749.1819976870563 1404.1333055436974 1460.2568907249586 2036.7582245463584,1016.1507568359375 1827.4886474609375 1218.886962890625 1912.8370361328125,0.626072347164154,CE61LYL,0.5772127310894201
511,370,744.2880032059682 1408.5428976075252 1460.17025977159 2045.7623257164366,1019.7357788085938 1830.301025390625 1215.8369140625 1922.710693359375,0.5423543453216553,CE61LVL,0.30341646908488074
512,370,740.9152626061302 1414.3508675574947 1459.045470321669 2056.3828475146693,1017.3810424804688 1838.304931640625 1201.6341552734375 1928.99267578125,0.6091333627700806,CE61LYL,0.497956873455586
513,370,743.1751957696783 1417.7300204184655 1460.691421082201 2063.657962894909,1017.8475952148438 1844.77880859375 1216.8753662109375 1937.396484375,0.5908814072608948,CE61LYL,0.5258227354589645
514,370,749.542368668143 1420.5327116793005 1463.6128394907264 2065.761296186358,1011.37158203125 1850.96630859375 1208.6571044921875 1937.61474609375,0.5793684720993042,CE61WYL,0.13075758955907568
515,370,752.2161319809811 1423.931861269215 1462.950803674243 2070.784731528432,1007.4005432128906 1854.9490356445312 1200.1978759765625 1942.0581665039062,0,0,0
516,370,754.8898952938193 1427.3310108591293 1462.2887678577595 2075.8081668705063,1003.4295043945312 1858.9317626953125 1191.7386474609375 1946.5015869140625,0.3629758358001709,CE61LYL,0.47051947435607705
517,370,756.124958225039 1430.42475227394 1459.4848416655282 2078.2191429393006,1003.7340087890625 1860.716796875 1189.3905029296875 1954.7139892578125,0.3233363926410675,CE61VYL,0.47829905693178487
518,370,745.9290223607725 1438.4845203709222 1453.3928557434563 2087.935344815808,996.4605102539062 1880.0928955078125 1193.1409912109375 1963.906494140625,0.618272066116333,CE61WYL,0.30175085158394643
519,370,738.9492381769836 1441.761133905099 1451.5917755985429 2091.4935348385798,996.6747436523438 1881.2710571289062 1188.0266723632812 1968.85791015625,0,0,0
520,370,731.9694539931947 1445.0377474392762 1449.7906954536297 2095.051724861352,996.8889770507812 1882.44921875 1182.912353515625 1973.809326171875,0.6794184446334839,CE61VYL,0.30998199659121534
521,370,726.997508045919 1450.9073120346784 1448.4069674766856 2096.778368979871,1003.1861572265625 1895.2811279296875 1186.8740234375 1984.1685791015625,0.6068910360336304,CE61LYL,0.24462844762313915
522,370,725.0366416630304 1456.854370010487 1447.8430749946276 2101.6460650799527,1000.5251770019531 1900.7418212890625 1184.455078125 1988.0741577148438,0,0,0
523,370,723.0757752801418 1462.8014279862957 1447.2791825125696 2106.5137611800337,997.8641967773438 1906.2025146484375 1182.0361328125 1991.979736328125,0,0,0
524,370,721.1149088972531 1468.7484859621045 1446.7152900305114 2111.381457280115,995.2032165527344 1911.6632080078125 1179.6171875 1995.8853149414062,0,0,0
525,370,719.1540425143646 1474.695543937913 1446.1513975484534 2116.2491533801963,992.542236328125 1917.1239013671875 1177.1982421875 1999.7908935546875,0.6166658401489258,CE61WYL,0.4645602345425747
526,370,712.0632498641556 1480.6505632285714 1443.765700874608 2125.039042183501,989.2065022786459 1920.543701171875 1175.9813232421875 2006.6129150390625,0,0,0
527,370,704.9724572139468 1486.6055825192298 1441.3800042007626 2133.828930986806,985.8707682291666 1923.9635009765625 1174.764404296875 2013.4349365234375,0,0,0
528,370,697.8816645637378 1492.560601809888 1438.9943075269173 2142.6188197901106,982.5350341796875 1927.38330078125 1173.5474853515625 2020.2569580078125,0.6594273447990417,CE61LYL,0.5414768611300926
529,370,696.5788160220393 1495.6454858265458 1438.7080602252565 2145.788547161217,973.4351806640625 1933.0272216796875 1180.6307373046875 2030.6810302734375,0.665195107460022,CE61TYL,0.2695845092544868
530,370,695.4609906377314 1498.3793228925476 1438.004443238849 2147.797193762227,963.7816772460938 1940.6163330078125 1179.242431640625 2035.4122314453125,0.6347865462303162,CE61CYL,0.3886306866633091
531,370,695.2438940495438 1501.0719619711117 1437.9133650077458 2148.7955790624937,969.4874267578125 1945.33154296875 1179.25244140625 2039.064697265625,0.6239685416221619,CE61NYL,0.4529699416056781
532,370,687.0826543872541 1506.038608404924 1431.4884404850322 2149.5696334372315,966.7056884765625 1956.6888427734375 1167.7589111328125 2045.649169921875,0.5743858814239502,CE61CYL,0.48444511972468485
533,370,675.4853293758175 1509.3984705843043 1428.0842320697495 2148.922016252086,963.7700653076172 1961.7637023925781 1169.1112060546875 2053.7069702148438,0,0,0
534,370,663.888004364381 1512.7583327636844 1424.6800236544668 2148.274399066941,960.8344421386719 1966.8385620117188 1170.4635009765625 2061.7647705078125,0,0,0
535,370,652.2906793529444 1516.1181949430647 1421.2758152391843 2147.626781881796,957.8988189697266 1971.9134216308594 1171.8157958984375 2069.8225708007812,0,0,0
536,370,640.6933543415078 1519.478057122445 1417.8716068239016 2146.9791646966505,954.9631958007812 1976.98828125 1173.1680908203125 2077.88037109375,0.6707122921943665,CE61WYL,0.4242114374818792
537,370,639.9735950631741 1522.2781401460238 1419.919883802677 2146.383281338733,959.4098510742188 1984.7867431640625 1158.0147705078125 2078.9658203125,0.6330567002296448,CE61CYL,0.1434340734507397
538,370,644.0615415812414 1527.466609243507 1422.803015901974 2147.6194410491257,955.0435180664062 1990.298583984375 1152.817626953125 2084.5604248046875,0,0,0
539,370,648.1494880993087 1532.6550783409903 1425.6861480012708 2148.8556007595184,950.6771850585938 1995.8104248046875 1147.6204833984375 2090.155029296875,0.6235333681106567,CE61LYL,0.5265558280578231
540,370,651.6916983834006 1538.3374914277442 1426.0927969819272 2150.622027135029,942.774169921875 2006.4404296875 1148.3323974609375 2094.955078125,0.6103003621101379,CE61LYL,0.37753404260964785
541,370,653.4972824140666 1545.2745335864158 1425.2953180834822 2153.4897996531363,954.8679809570312 2015.6678466796875 1150.3182373046875 2101.271728515625,0.6730586886405945,CE61LYL,0.4750032612708109
542,370,647.0947955903966 1552.2774257875294 1420.0880890628077 2155.001440546258,948.2640380859375 2024.227783203125 1148.581787109375 2110.349853515625,0.6638535857200623,CE61LYL,0.6364496655344462
543,370,636.6391447315058 1556.188529588957 1414.1837995509486 2154.2847023243853,942.7196044921875 2022.8507080078125 1148.61328125 2116.837890625,0.6539092659950256,CE61WYL,0.5439618757002409
544,370,632.1772348861302 1559.0616563881024 1413.9880742667056 2153.505753745101,939.2850952148438 2031.7688598632812 1143.1497802734375 2123.03955078125,0,0,0
545,370,627.7153250407546 1561.9347831872478 1413.7923489824623 2152.726805165817,935.8505859375 2040.68701171875 1137.686279296875 2129.2412109375,0.6388392448425293,CE61LYL,0.39680064463212456
546,370,619.1552306135416 1568.2700077969084 1411.7369460278574 2152.6578518959304,935.8635864257812 2045.3968505859375 1145.6240234375 2136.0390625,0.6550732254981995,CE61LYL,0.4566250408883245
547,370,622.2606439089313 1575.1471473863792 1413.0965198048714 2154.5125289393322,927.83349609375 2049.854736328125 1149.45556640625 2144.692138671875,0.6599465012550354,CE61JYL,0.1397249254831298
